post_id,popularity_score
post943340,5.091037157874082
post943346,4.248656281072851
post943426,3.7634342969643675
post943438,6.141296202500228
post943443,3.073135521540237
post943450,7.656080674044317
post943453,3.673582874750847
post943454,3.5110982082037605
post943455,3.5625641553031904
post943456,3.53311944551303
post943457,3.592178534659196
post943458,3.5715420669343625
post943459,3.3913732777291754
post943460,3.5004926477050353
post943462,6.112298162031665
post943467,6.136623977892784
post943491,6.700821195990505
post943493,5.952704538223337
post943515,4.307330487581735
post943531,5.440916721329966
post943532,5.373756429361592
post943535,5.371240536793417
post943536,5.394943275368899
post943580,3.4402225523619414
post943601,8.707512488983966
post943602,8.68902455959058
post943616,4.3158149026832096
post943618,4.378904266154908
post943676,3.097137427716605
post943678,4.908092727847878
post943684,3.061625844276871
post943689,3.1317000746130197
post943708,6.181245361681121
post943741,11.776723456419017
post943743,3.5887472619760143
post943748,6.142911591527495
post943754,6.2869004448883405
post943755,6.132093196040773
post943806,6.5099216529688615
post943807,6.5520981255663555
post943810,6.479462284503745
post943814,6.416936070399085
post943815,3.778929695004864
post943816,6.473524995583198
post943821,6.138711046147088
post943840,9.23194412510477
post943854,9.411799369874855
post943879,7.783223205402024
post943916,6.166050275392916
post943937,8.540581005306908
post943942,4.970906808877785
post943990,8.522012911238352
post944008,6.134595835758553
post944014,3.784848374265912
post944045,6.2292399838397525
post944050,6.204677896482466
post944054,6.003607170461643
post944055,5.587809263107351
post944063,5.763140444333077
post944083,6.218493056761886
post944122,4.41218332798894
post944126,1.9987291578361441
post944128,2.9558662114179537
post944132,1.9754887626476934
post944133,5.736196498759314
post944191,6.177842461317721
post944196,4.543386723181349
post944216,6.201060666345598
post944224,3.5580825535651073
post944230,6.914999174615497
post944269,7.236405950194152
post944272,6.231773279127534
post944292,6.216135215210372
post944306,6.199413827811206
post944380,5.7482210993976794
post944381,5.70224918447274
post944382,5.773480646698251
post944387,6.088490740588123
post944415,6.900794183980127
post944418,3.5117542820849694
post944421,6.9868295919923735
post944425,4.686469404624432
post944426,4.679596807602096
post944427,4.64094675779765
post944428,4.737103822269101
post944429,4.758926559610474
post944430,4.701881729242821
post944432,4.699887146156934
post944433,4.696170474176844
post944435,4.752095457968053
post944436,4.747787923511311
post944437,4.714367125184818
post944438,4.709518077627276
post944439,4.709518077627276
post944440,4.6437999021531
post944441,4.715955085567029
post944442,4.775016472286707
post944443,4.774915446286706
post944444,4.774179727585689
post944445,4.775016472286707
post944446,4.76965609112132
post944447,3.575625496113048
post944448,4.741890901226429
post944449,4.686819449387362
post944450,4.721807571710868
post944451,4.721203149612747
post944452,4.71938970000656
post944454,4.71594355244736
post944455,4.723668191062136
post944456,4.719040137703619
post944457,4.746167059068285
post944458,4.746270666156478
post944460,4.743517147809516
post944461,4.7304953819915685
post944462,4.733302881645396
post944463,4.634469917318984
post944464,4.672660519130839
post944465,4.651113742915127
post944493,6.824408179047509
post944497,3.4005587267960093
post944498,2.752034638125892
post944499,6.177549662356899
post944500,2.1871230984776315
post944501,6.4841481219412085
post944503,3.11866240672705
post944504,2.1926979785438427
post944533,6.177126703845557
post944548,5.40973147834131
post944549,5.636827542407909
post944571,5.72848010803474
post944572,3.186471936714486
post944581,5.2404475771924925
post944598,6.174265282732098
post944610,5.9606639138624615
post944623,3.7128783283036846
post944629,4.090756930724455
post944652,6.159844099050507
post944655,6.193238791472857
post944693,8.580245391878067
post944701,6.236404629550307
post944753,5.541843288083024
post944758,8.928304226069702
post944769,5.137692617821308
post944773,4.986182177145822
post944834,7.344466083331204
post944836,7.357982210875638
post944838,7.412247589953898
post944839,7.294752877611468
post944840,7.397265976779367
post944841,7.440162791602272
post944842,7.42942060922956
post944844,7.3982461334453475
post944845,7.396040942108621
post944846,7.388015679711752
post944849,8.792536697808409
post944850,7.362464798211655
post944856,7.3876896036379875
post944857,7.391661052487216
post944874,6.201956959217705
post944878,5.81057015897431
post944900,4.134122530413905
post944901,4.261867383317446
post944923,3.006241428643737
post944931,9.27649588290216
post944947,5.220925453379611
post944960,6.283430357903313
post944971,6.205945808843093
post944975,5.367583550558789
post945004,4.21234345403094
post945010,5.16774921321315
post945011,5.690767682330968
post945041,6.647174982683801
post945043,6.154260069261809
post945044,6.720969740314644
post945051,6.738566159916314
post945052,4.521564249865535
post945057,6.639350303535206
post945064,6.868627761106261
post945072,6.433789708827595
post945085,4.546198649336559
post945086,4.182867732771182
post945088,4.173151010113584
post945096,4.712570989591198
post945097,6.523933714113354
post945100,6.488918066426394
post945101,6.199744374037659
post945102,7.95374411991219
post945103,7.8036585184143945
post945105,6.459125155042713
post945106,6.5424038666818625
post945107,7.386094410093679
post945110,6.4839897987986665
post945112,6.530182936900458
post945123,4.605011461013164
post945139,6.479468966219933
post945151,6.806070352207483
post945173,4.302685776511324
post945174,4.309273365555421
post945176,4.2910127047600755
post945187,6.441681698812472
post945194,6.409832484992625
post945222,6.702715890688851
post945223,4.361141724552121
post945225,6.6980115995591065
post945240,8.17005097704619
post945285,6.573040883886429
post945286,6.578022130696182
post945315,7.639182931311153
post945338,9.925623156206898
post945347,5.0038052711301955
post945348,7.898469190266697
post945352,4.892943331638388
post945361,4.8931872396383875
post945379,6.753490133489905
post945381,4.974285967686469
post945393,5.298161451721129
post945451,6.3138660598517
post945489,7.28181269174587
post945536,8.10574186283566
post945542,6.614830762518457
post945546,6.931596931955279
post945568,3.5577476224906786
post945571,3.523234684247004
post945573,3.518675219470788
post945575,3.5620142780643302
post945578,3.484891767570085
post945580,3.600155497257565
post945581,3.739584140914733
post945584,3.693911265316666
post945585,3.6082115410009084
post945587,3.6209783949214294
post945592,3.6322333051412863
post945593,3.600383181783991
post945594,3.6111168386144388
post945595,3.648380348738905
post945597,3.621446906520464
post945598,3.577362475332568
post945599,3.6291945408691912
post945600,3.6481690148294366
post945606,4.23767667813705
post945613,5.311453145068301
post945614,5.2445377834331754
post945617,5.283386400359142
post945629,3.225519501944467
post945643,6.630381714403821
post945648,5.118078544621244
post945650,4.209453291281991
post945651,5.163987387706954
post945671,5.124495857030408
post945681,5.140296820094069
post945684,5.141244157228833
post945690,5.1649869396450825
post945693,5.168127771128432
post945694,5.151230228527506
post945696,5.156287107546918
post945697,5.166034376090444
post945699,5.161792167860729
post945707,5.928617624585985
post945708,5.826272449777943
post945723,7.091241797431863
post945724,5.173028117958943
post945732,5.152788069970882
post945736,5.205062628221109
post945737,5.152362967970881
post945738,5.115522331714351
post945756,5.082643959640175
post945772,7.179736760106187
post945776,5.111231825451365
post945778,5.0679060891513625
post945787,5.0564370389239315
post945792,1.7429558966921377
post945793,5.054330378945571
post945794,5.022756314556872
post945796,5.116091684091182
post945802,6.253419716300961
post945808,4.3486820169079685
post945816,5.101754236851443
post945822,5.103458697614964
post945829,5.112716907166803
post945831,6.459443586196235
post945835,5.109711917188693
post945839,5.126722397348008
post945849,5.12298655174068
post945867,5.117503138064826
post945877,6.218182426013574
post945880,5.086572295087235
post945895,5.120082934492123
post945900,5.744267406979057
post945908,5.088878247465372
post945914,5.086456891487262
post945915,5.072830444223067
post945945,5.096791311193724
post945955,5.10759741019606
post945956,5.1065355702344295
post945965,6.764105975486002
post945967,5.087101098883933
post945977,5.146535665406411
post945979,5.098638033127905
post945981,5.097317447368289
post945991,4.3506012808719134
post946000,4.893394430875851
post946017,4.8082318670358575
post946045,3.400061081255313
post946068,4.340604067346643
post946069,3.4195683149678553
post946100,7.608576657412789
post946124,5.996019777255627
post946146,6.171532463774986
post946225,9.139437805227946
post946244,7.711964445778794
post946251,10.065760052088995
post946275,5.372605682133173
post946285,2.7667716622916085
post946290,5.574819545422006
post946313,2.861852254651592
post946335,8.529737214232355
post946361,5.871832028530498
post946396,7.472023747947136
post946435,3.0100540725651532
post946445,7.224521025457927
post946463,5.772369232582129
post946524,2.3002452277629506
post946556,8.204407050654273
post946564,4.27536653033421
post946567,3.84550428816588
post946570,3.92052201539017
post946571,3.862858047049776
post946597,8.142503472712491
post946738,6.090018268351026
post946782,2.324678700181116
post946809,6.591358382888497
post946887,3.0978875239107397
post946890,3.0628347290512785
post946902,9.069728940280077
post947042,5.6539760099812035
post947048,5.5875262157140355
post947114,7.762606280795804
post947127,5.491602171629231
post947142,5.604806718414234
post947149,11.79614467888061
post947229,5.087725448254419
post947258,5.736992761092072
post947283,2.4409344016490455
post947314,2.462931301207393
post947319,2.3841946164292596
post947360,3.7349403802118166
post947402,6.690521361742643
post947419,3.760694225490153
post947448,5.222743681762764
post947467,4.169829374716327
post947533,3.074797221733443
post947597,9.073588427408382
post947685,3.5871587022733014
post947705,6.071068126386703
post947748,3.7978655781898323
post947781,10.379287228929174
post947804,3.426510644481974
post947827,7.884057462498239
post947854,6.572102115818467
post947895,7.617818084729576
post947896,8.104317367821743
post947922,7.550273063507033
post947928,6.213760391997156
post947929,4.927718429981537
post947999,6.033942603943782
post948000,6.007537723960243
post948001,6.007537723960243
post948024,4.832968879048694
post948042,6.0692695308296525
post948187,2.7983715215493934
post948192,8.146374998797445
post948193,8.528599011835441
post948203,5.758020087383936
post948256,2.7505349643242525
post948304,7.570872457170665
post948416,3.3027880371476726
post948474,8.370456019236963
post948566,10.0575113371698
post948586,5.01817798525893
post948675,3.372924913123339
post948676,3.3857450422259783
post948677,3.036630667886262
post948678,2.98614850772415
post948679,3.1085953595618223
post948681,7.006859701147176
post948705,3.2994200148986303
post948721,5.134349833595764
post948722,5.214430004737791
post948723,5.258592269267587
post948725,5.4188837598053485
post948727,5.352168162516456
post948732,3.444044504586202
post948738,5.44046029035071
post948754,10.178999493466538
post948759,3.7612752697983636
post948760,3.710613764716765
post948763,7.111003127663977
post948767,3.460547651812857
post948779,6.3268708234241195
post948849,5.671144710897542
post948882,4.686628023587147
post948950,3.0884619913031237
post948952,3.6372172251843744
post948954,3.333748336728897
post948985,4.881671937016981
post949014,4.387586068887377
post949018,4.352969434110803
post949020,3.2641827110607893
post949025,3.7954253861238123
post949027,6.011388917058989
post949076,10.31355765483368
post949095,3.936345007290363
post949096,3.936345007290363
post949111,5.997600378936468
post949112,6.047690688741883
post949113,6.051373582849142
post949114,6.01078084343067
post949115,6.037170026430269
post949120,5.969397220932244
post949121,5.995173402706692
post949123,5.995125282627008
post949124,5.994087053111342
post949125,5.941873391419237
post949126,5.940207803351489
post949127,5.990833811758594
post949129,5.940308438035272
post949130,5.977379444770092
post949142,5.977713444270085
post949143,5.986538983674311
post949144,6.065292878866062
post949145,6.063124239736842
post949147,5.963652281881445
post949149,5.962916926143974
post949150,6.015651913524609
post949151,5.961895536763524
post949153,5.95553606795634
post949155,5.959974017121629
post949157,5.961068592520392
post949158,5.958959129121628
post949160,5.981423719367349
post949162,5.980125737062936
post949164,6.005091536383387
post949165,5.983726444284051
post949166,5.985557304070193
post949169,5.97369773661045
post949171,5.987733576232387
post949172,5.968470103655908
post949174,5.969394687171573
post949175,5.953798560554594
post949182,6.024328604041927
post949183,6.024330226151901
post949186,5.956589386159016
post949187,5.954886034232981
post949189,5.970755716648965
post949191,5.9717436061646305
post949192,6.023252432521297
post949193,5.994534501709053
post949194,5.933862480533692
post949196,6.005668539439086
post949198,6.055596981287413
post949199,6.064364593131766
post949202,5.999361497451234
post949203,6.028461653557897
post949204,6.026361624168219
post949206,6.050414485228071
post949207,6.022924380078283
post949208,6.022927917897565
post949209,6.023569540831723
post949211,6.027244816586237
post949214,6.051040517216649
post949224,5.962511431467735
post949226,5.979304485159125
post949228,5.951864048956436
post949234,5.973099853779015
post949236,5.952384563607696
post949239,5.952384563607696
post949242,5.979544395492228
post949244,5.938423481519377
post949279,5.776499051308074
post949290,3.1083035232475713
post949334,7.246948696240252
post949335,7.324567844277722
post949344,6.7075887425245115
post949348,3.754968832736746
post949352,3.467791831204573
post949394,5.293985793270595
post949454,5.936904307244162
post949455,5.636957459417062
post949457,5.238386938943249
post949465,2.7404258929215235
post949469,6.406394486237768
post949481,4.511024491790261
post949491,3.293845035055613
post949556,3.715387345630234
post949574,7.206876141402446
post949593,7.084454303092095
post949616,4.541759994334719
post949643,3.653667548300016
post949644,3.5610382697423226
post949655,5.701106222958262
post949676,3.8742857068740193
post949679,3.624047124254518
post949726,6.089139639433765
post949809,3.757123593313353
post949835,5.122955560682996
post949854,6.488369111520942
post949865,3.1682836174137394
post949884,6.156238928921637
post949893,6.065103787812323
post949922,5.519840776886982
post949961,7.7031436649140215
post950031,4.066923811698861
post950033,6.766597502784112
post950050,6.427410551281953
post950076,5.68649141145462
post950078,5.717205052483325
post950088,5.456169424867624
post950100,4.908914554117252
post950106,7.852145931837301
post950119,8.930184839991789
post950141,3.687484692071575
post950189,2.9395817761535876
post950190,3.15619066764975
post950197,2.829765547853929
post950199,2.9280853362529653
post950213,3.0482998879841765
post950237,9.269207012326596
post950243,5.696936038003272
post950256,5.696295312591339
post950262,2.3487469886551717
post950263,2.2965936664770616
post950282,3.640575825429312
post950283,3.387244926233651
post950284,3.3839623587586285
post950304,1.263512913416641
post950305,3.7740703318705124
post950306,1.0865869461019682
post950308,3.7493953164007916
post950309,3.748659443580771
post950313,3.396732643018821
post950320,0.717554887193894
post950321,0.8026763990852077
post950354,6.036250156605667
post950372,4.0705089179065626
post950466,4.791718948512464
post950536,8.384314982681277
post950574,4.494656551737572
post950578,8.96814017610124
post950613,6.576071156111109
post950639,5.978891352920725
post950649,6.012241947537668
post950650,5.7275702602449154
post950658,8.895604364412078
post950698,4.409445096370051
post950729,7.45662776811694
post950732,6.8684260005804205
post950734,7.307842759422176
post950736,6.892294587650615
post950752,6.8531277819506204
post950772,7.159093312441838
post950795,4.736100072248717
post950804,7.088391440993
post950812,7.237249406917466
post950821,7.150780042596928
post950832,7.255072194138961
post950838,7.278304120731628
post950854,6.944787801526039
post950855,7.1888849464554125
post950864,6.830257926617415
post950867,6.984772422180986
post950868,7.030717293407645
post950869,7.041490960071345
post950871,7.157358137077968
post950878,7.113636994503203
post950879,7.157921779222529
post950882,4.980334062047991
post950894,6.138532396903651
post950896,6.969500925847809
post950913,7.216936648817675
post950914,4.841158308489176
post950920,3.4292417693936494
post950921,3.786471336760559
post950922,3.71435420449694
post950925,6.011102607296346
post950928,5.183273213008816
post950930,6.153863947001482
post950931,6.080373953996568
post950974,6.21893353190009
post950979,7.269185248950938
post950987,6.401824661167444
post950996,6.306753711493069
post951003,5.192880988325478
post951005,5.187269395703312
post951006,5.182732823793987
post951010,4.051276777933969
post951022,6.036559838434931
post951035,6.616007104648192
post951037,5.138929993431411
post951053,8.592552171652493
post951063,2.6752516291496145
post951076,5.141547754000172
post951102,4.395758739806807
post951114,6.739502487684172
post951115,6.756322401003956
post951116,7.72445620981252
post951117,6.756322401003956
post951119,6.30035099978831
post951121,9.534172153414593
post951125,5.3870497272074696
post951127,4.272362458039048
post951128,5.679328381983108
post951136,3.590589639476664
post951138,7.883030163576567
post951150,6.890313386392004
post951163,6.006659986364447
post951171,7.262807642166719
post951173,3.05254984011398
post951183,7.183573213121205
post951184,7.227948652468104
post951186,7.749936829027658
post951201,6.291992093129635
post951204,6.39511397094163
post951215,4.451720970631225
post951216,6.477599050553831
post951221,6.382946560312469
post951225,2.7062594724737234
post951231,5.719743420892594
post951232,5.7317260242132155
post951233,5.6946532506609655
post951234,5.716785114858673
post951235,5.760427876932867
post951236,5.798812135888182
post951237,5.821359406563933
post951238,5.786463534793722
post951239,5.7793930038033325
post951241,5.792236612506935
post951242,5.78588588193481
post951243,5.8334170995553585
post951274,4.844840164936254
post951279,7.853635577745596
post951298,5.745781096406493
post951302,3.2373310902399943
post951311,6.134138193424865
post951325,5.612494006469443
post951326,5.625104588369286
post951327,5.625104588369286
post951328,5.5101118423309305
post951329,5.497456385187537
post951330,5.7614348735265555
post951331,5.689898214912671
post951332,5.625376224369286
post951340,3.048728845531115
post951341,3.1128589539748206
post951342,3.111888046610671
post951344,3.1113735683985686
post951345,3.0469479280603364
post951346,3.040285221087627
post951348,3.0537887878031293
post951349,10.740581957906063
post951350,8.991088655928039
post951352,6.106972268180523
post951354,6.432076669992636
post951355,2.165031507925476
post951360,4.88755891038322
post951364,10.314279284085304
post951368,7.508400780221669
post951369,4.962300597603581
post951370,4.35638157968507
post951371,4.3474000323970365
post951373,4.962300597603581
post951374,4.263717057263799
post951375,4.263758673444516
post951376,4.291993291789852
post951377,4.263222822212946
post951378,4.261944414395968
post951379,4.265397679666822
post951380,4.2606737502869105
post951382,4.282741691411136
post951383,4.2972159152677705
post951384,4.299773955665897
post951385,4.279142783312538
post951386,4.296449779997201
post951388,4.326402161280155
post951389,4.365548678564949
post951390,4.354665358120509
post951391,4.34735277188845
post951393,4.341247337067819
post951394,4.3238802199054085
post951395,4.325865319266947
post951396,4.323650477642225
post951397,4.366014324849579
post951398,5.849694832401717
post951399,4.319612922932158
post951400,4.319355462932158
post951401,4.312526334558354
post951402,4.359386972357382
post951403,4.356876138540405
post951409,4.1838861765560065
post951413,5.23339950097912
post951414,3.919030915644142
post951415,3.784436433368754
post951417,7.4637400051867395
post951419,7.453909976025825
post951422,6.133656533447224
post951436,4.690098241108127
post951437,4.690098241108127
post951438,4.680639839896772
post951444,2.6168140249115783
post951445,2.6411656019127268
post951468,6.444349763049219
post951470,3.618153883436287
post951471,4.141082102285314
post951474,7.7106919891022025
post951491,4.902047987407668
post951493,4.889428693035082
post951494,4.938217900761065
post951501,4.097004228693881
post951502,3.951112783040495
post951503,3.998545513363407
post951505,3.952533783784277
post951506,3.979874815379748
post951507,3.9341789163412306
post951508,9.461396167300268
post951510,5.193384191989505
post951518,6.33266497445696
post951524,6.127041509758533
post951545,5.3203299910305635
post951547,4.695527650476797
post951552,4.61593272037703
post951568,5.167624621546283
post951569,5.155179883437675
post951570,5.084746035743191
post951571,5.085207912076507
post951572,5.2565025791557805
post951574,3.9467409241034543
post951577,7.96429983381045
post951579,4.002028971881959
post951584,3.8387840049761435
post951585,3.586010907120418
post951586,3.8880076162287627
post951591,7.695194218690585
post951596,4.272362628131796
post951603,10.73371317826054
post951608,6.078415066740302
post951611,6.06876316465443
post951614,6.078331330676919
post951617,6.045783764599082
post951619,6.035950787231276
post951625,6.0613931937933145
post951626,6.059364160907431
post951636,6.017665908243202
post951638,6.027071271882127
post951640,6.021608753994412
post951641,2.5635875456320147
post951642,2.007138856881947
post951645,2.5823325739714282
post951646,6.022657431314161
post951648,6.016731736554458
post951649,6.085730032871002
post951651,6.031292714557722
post951653,6.031505553937804
post951654,6.74682535260544
post951655,6.083793281703049
post951656,4.940808239641195
post951657,6.046167533174246
post951658,6.088098406865976
post951665,2.0350969010383824
post951666,2.110133542349352
post951705,7.48342998524677
post951707,1.8060258466356984
post951719,7.736637580592211
post951721,4.125327422158456
post951723,5.141579494233938
post951739,4.026484804279379
post951740,6.312290213820782
post951766,8.164410572436521
post951767,8.052817599196308
post951771,4.666405802941294
post951780,5.082076745951366
post951785,8.34985116448958
post951817,6.781783668822607
post951818,6.288360830617269
post951831,6.320516145072284
post951834,10.528783735475933
post951839,5.1914253277554865
post951845,3.0771606667317934
post951850,3.0316392948350086
post951853,3.078277908395855
post951857,3.0141491587724545
post951859,3.0497319305977393
post951863,2.918703870215033
post951865,2.908119389749701
post951866,2.9030666493429154
post951869,3.130638440895788
post951894,3.3532803713464925
post951895,4.51443575888555
post951897,4.516202788001859
post951898,5.872166702435997
post951902,8.632632396384523
post951908,5.724396420247327
post951909,4.208695569089139
post951914,4.680794844422507
post951916,4.793762058117748
post951917,4.4492469262861105
post951918,3.3441295570566147
post951920,6.085687831144686
post951921,3.304455642513301
post951923,3.304470066096334
post951924,3.3123580798849974
post951925,4.93912248569705
post951926,5.0693810139957165
post951929,5.077015700805389
post951936,3.3276401443102714
post951939,6.539433113270693
post951943,4.196693725064715
post951944,4.22736386494988
post951945,4.118050554628944
post951946,4.111435401270225
post951947,4.188766921221261
post951948,4.191273113248161
post951950,4.166244346877072
post951951,4.216498196994967
post951952,4.132772007860527
post951953,4.096748396276577
post951954,6.843875941446885
post951955,4.126482633304858
post951956,4.128112863305299
post951957,6.129033525859006
post951958,4.11110811078282
post951959,4.131173291001728
post951960,3.335634824222947
post951961,3.327207831793216
post951964,3.295370558307152
post951966,5.487079878967229
post951988,3.340119408296741
post951989,4.390910010263912
post951991,3.8812302244227412
post952003,6.382168044249105
post952021,5.874534111336362
post952030,6.126950839916229
post952033,8.980915221695293
post952037,5.465770769974871
post952051,3.809240132671424
post952064,6.025836946244927
post952065,5.9759193123203636
post952068,2.9647229845757064
post952069,6.013733918905506
post952073,6.891275436167271
post952074,6.031538679114217
post952080,4.647499564401752
post952081,4.853374400479718
post952087,3.6500928958610555
post952090,10.697525925992762
post952103,6.057455962178533
post952104,8.099921987065759
post952106,3.703021165038284
post952117,8.58187796257327
post952121,8.082637661509256
post952124,6.85331628781301
post952129,8.152146774652495
post952139,6.830155127320405
post952143,6.857176855204138
post952162,4.326351923811537
post952163,6.7744725103247125
post952164,2.8220997760292312
post952173,6.1782244759312865
post952174,4.274357496363075
post952175,4.289235850639707
post952177,4.307464209781034
post952179,7.958837047607914
post952182,7.312870758079543
post952185,6.839082541885946
post952186,8.972666639198058
post952187,4.611431235896491
post952196,6.881981255493943
post952199,8.674064008714742
post952200,3.906413568907849
post952201,3.843774675835538
post952203,4.5443335314118025
post952205,6.84442960217998
post952209,6.763996863898044
post952210,6.871261291187988
post952212,6.863273293477496
post952214,6.623030370586456
post952215,6.679986663434123
post952216,6.663439979799005
post952217,5.811425000727278
post952225,6.8389209712701255
post952242,4.485064141015315
post952251,5.472865453501965
post952253,4.122977010488059
post952267,3.861375703715518
post952268,3.704916551910389
post952269,3.7101874613670374
post952270,6.836574360962008
post952271,3.733237522942878
post952272,3.810140885042832
post952277,7.095443411346661
post952278,7.183669600606691
post952279,6.539044159997372
post952280,5.811078363699008
post952281,6.79809214580034
post952282,6.873837585118945
post952309,6.833624658209855
post952319,4.7805786917975315
post952320,4.729195578310431
post952321,6.361428575175134
post952322,6.810306682256299
post952323,4.141494061691421
post952324,4.140016899498526
post952326,6.624739322578316
post952327,3.9251696231049675
post952334,7.265039225473859
post952346,3.8151983799005316
post952355,6.787242147813014
post952379,6.840318469754679
post952380,6.965085145853404
post952381,4.871851857140546
post952382,3.726595391518515
post952383,4.863942672883092
post952384,5.62876461629805
post952385,5.615358266994643
post952386,4.88859811722478
post952390,4.88701062496102
post952391,4.9140732972034975
post952392,4.913911607386519
post952393,5.639063435593563
post952394,3.6429938305670713
post952395,4.906810005413517
post952396,4.907229265249036
post952398,5.665914666689569
post952399,4.9013934631809555
post952400,4.920442465966632
post952401,4.887273523831191
post952402,3.622255956462734
post952404,3.660145837359307
post952406,3.8055574602932314
post952407,5.637250692155716
post952410,6.154791130254747
post952412,5.669074664098844
post952414,4.281860744507581
post952415,9.529129017474546
post952437,6.976166094458359
post952438,9.59543109622884
post952448,8.952245359038496
post952455,5.087560971164962
post952479,8.132397102862328
post952481,5.901831379577334
post952482,12.601201469834711
post952483,12.629100891181501
post952486,6.718266724601388
post952487,4.332462336076694
post952488,6.070085032395907
post952490,6.1526378777240245
post952493,5.696827121512778
post952497,6.266671099949501
post952502,6.689476913603016
post952505,4.736438165111489
post952507,9.720974558957376
post952508,5.936778715597692
post952512,8.823911638590156
post952513,8.771995199163374
post952514,8.768605265254871
post952546,8.318118767277003
post952548,5.179212893740692
post952553,4.985636155037891
post952556,4.206643046609733
post952580,4.237517854870513
post952581,4.518313695171745
post952584,3.7251506866433863
post952589,4.910090040830428
post952590,4.30032943314295
post952591,8.16825989234835
post952594,5.821497900683903
post952609,7.416959137358461
post952613,7.084028681105486
post952615,7.045052099749596
post952616,7.102239821126486
post952620,6.582607869684942
post952621,6.790087191493822
post952629,7.1116387127238205
post952633,5.387277855013021
post952634,5.387673419849303
post952643,6.891926762091764
post952660,8.483507030197558
post952662,6.7930600540747665
post952666,6.0689793429914
post952669,6.294738882414101
post952674,3.135065722515047
post952677,6.1400451618026395
post952679,6.158160856288582
post952680,5.93469148790567
post952681,6.154759547510505
post952683,6.150739823274071
post952686,6.266799387595687
post952688,6.171134722140625
post952715,10.272871550207368
post952716,5.175632945999965
post952717,5.178534603446746
post952718,5.1789721374467454
post952729,5.5546099345909825
post952730,5.454132510171799
post952733,5.4534936272173375
post952734,5.509063063394452
post952735,5.365085971784987
post952736,8.432569696642483
post952740,4.936589012798056
post952744,4.156225726925622
post952745,7.906947642220562
post952761,5.411429654287012
post952775,5.431467667885551
post952776,5.296461095805519
post952778,6.4614892624049585
post952780,3.1579388984716292
post952782,3.363573274435634
post952786,3.330969771085301
post952787,3.32235758795409
post952788,3.3495243085766253
post952790,3.359177219547652
post952791,3.2887197881370356
post952792,4.939463584949757
post952793,9.27713573829177
post952803,2.4596520661107872
post952809,3.720140395123771
post952814,4.38313097988055
post952818,6.114547381313699
post952823,6.093315324362411
post952824,6.10103083303904
post952827,6.202064487963241
post952840,8.17622447722476
post952846,6.948980913475493
post952850,6.8400628498650615
post952905,7.198812907773431
post952906,2.96121263830156
post952909,5.3130957481202525
post952913,7.179498581981284
post952916,4.779989648255066
post952918,9.222284407758378
post952920,7.180354499981285
post952926,2.845695271808742
post952927,7.165096657381997
post952929,2.6085867783042103
post952930,7.058158669701758
post952932,2.9511511428840125
post952944,2.618364908727161
post952945,2.6275768578936107
post952946,2.6063923213805307
post952948,4.691784102414379
post952949,4.8158541869740725
post952952,6.160030983656835
post952971,11.740951674166496
post952987,5.398273931426597
post952996,2.3038855129108446
post952998,4.901436155234845
post953010,6.128881564733937
post953016,4.924792774101274
post953017,4.922573569622814
post953020,5.179703246508765
post953043,4.885076335950871
post953045,4.900841365094321
post953050,4.90578155370086
post953052,4.9241152453629216
post953054,5.889426304403599
post953055,5.743513791551098
post953059,4.870066738964299
post953062,4.829824794852753
post953064,4.85419776941285
post953065,4.8009778499052675
post953066,4.882621037525467
post953067,5.858559556664139
post953068,4.828744498284749
post953070,6.2337598523766875
post953071,4.650179099132787
post953074,4.724778485868184
post953077,6.2519848876306305
post953093,4.787102836102926
post953094,4.709453843808735
post953099,8.203366842113118
post953101,8.890606344732165
post953106,4.848581283007544
post953108,4.852514900340938
post953109,6.188669419544372
post953110,4.87848135312888
post953111,6.206992369387937
post953112,5.748142445458739
post953122,4.859159622288273
post953129,5.409343418555792
post953130,5.4722638440481015
post953131,5.535182042693677
post953132,5.473188412620395
post953134,5.478213632071178
post953141,4.854010590515379
post953142,4.867937561567683
post953144,12.596769212490683
post953147,5.598253361736101
post953149,4.988838873124055
post953150,4.885144477845348
post953153,4.871573135253222
post953157,3.138511529000608
post953158,3.1289251114718506
post953159,4.867518018775084
post953160,3.1199540810456106
post953162,4.827220862685017
post953163,4.847451491591831
post953167,5.712562835507043
post953168,9.56935268654113
post953169,4.883855246073058
post953171,4.8685548214737295
post953177,4.849268514986408
post953178,6.163981362609839
post953181,4.822824004911121
post953182,2.6273098609790257
post953183,4.8402220369972815
post953184,7.350288303530781
post953185,7.374108304869015
post953186,7.375209040322069
post953187,7.386136394607248
post953189,7.380481319528252
post953190,7.379002713956214
post953191,6.186279884814596
post953192,7.344027940714222
post953193,7.423363034726489
post953194,7.421006775204653
post953195,7.425216631072346
post953197,7.424569538246461
post953199,4.84446464314154
post953203,4.844668044075438
post953204,4.879134430701643
post953205,3.8797531001276564
post953209,4.917108141926975
post953214,3.7803319975707486
post953215,4.350172964319247
post953217,4.29400284271498
post953218,4.282751204525444
post953219,4.829624736982556
post953220,5.236069705790262
post953221,6.18523965089414
post953224,4.5429362204055135
post953225,4.430823473819771
post953226,4.524672134172638
post953228,4.889867593667377
post953237,6.510781393248533
post953241,6.199853648239562
post953243,4.888437313762842
post953247,6.130611664074186
post953254,6.167852317092587
post953256,5.9722746910004805
post953262,6.198730473975418
